job_id,job_title,company_type,industry,country,city,remote_type,experience_level,min_experience_years,salary_min_usd,salary_max_usd,employment_type,posted_year,company_size,posted_year_cat,log_salary_min,log_salary_max
POUJPRBH1IAE,MLOps Engineer,MNC,Retail,India,Pune,Onsite,Senior,5,143840,169376,Full-time,2020,Small,2020,11.876456849705447,12.039876374657714
ZZMKQS7FNVPV,Machine Learning Engineer,MNC,Retail,Canada,Vancouver,Hybrid,Entry,0,51680,86773,Full-time,2026,Small,2026,10.852826138456484,11.37105079235144
P5B6FOD3EGHN,Data Analyst,Research Lab,Retail,Canada,Vancouver,Hybrid,Entry,0,59636,80851,Full-time,2023,Small,2023,10.99601469754829,11.30036323351256
Y6W2N70ULWFM,MLOps Engineer,Research Lab,Healthcare,Germany,Frankfurt,Hybrid,Mid,2,102754,105020,Full-time,2024,Medium,2024,11.540093061041139,11.56190608719185
0KHYBMW961MT,Applied Scientist,Research Lab,Healthcare,Australia,Remote,Remote,Mid,2,99434,116688,Full-time,2025,Medium,2025,11.507249386471992,11.667258985224015
5389M8JKPS73,Machine Learning Engineer,Startup,Healthcare,Germany,Berlin,Onsite,Senior,5,141530,167811,Full-time,2023,Small,2023,11.860266987727885,12.030593625097886
45H35GYSXYSD,Data Scientist,Research Lab,Finance,Canada,Vancouver,Onsite,Entry,0,52505,70891,Full-time,2024,Medium,2024,10.868663682140093,11.168898765111539
XXKTOK0AR93J,Applied Scientist,Research Lab,Finance,UK,Remote,Remote,Senior,5,142354,166004,Full-time,2020,Medium,2020,11.86607219206552,12.01976716343391
3BNVE4SMFJUZ,AI Researcher,Research Lab,Healthcare,India,Delhi,Hybrid,Mid,2,96026,122733,Full-time,2020,Small,2020,11.47237426711458,11.717766543194053
MCVNOHFY4CCF,Applied Scientist,MNC,Tech,UK,Birmingham,Onsite,Entry,0,52977,89177,Full-time,2022,Medium,2022,10.877613136081234,11.398378437786077
WT9UM9TIFO33,MLOps Engineer,MNC,Education,Canada,Vancouver,Hybrid,Senior,5,143722,163676,Full-time,2020,Small,2020,11.875636157078306,12.005644142959179
CEYRN7VKA3J5,Data Scientist,Research Lab,Retail,UK,Remote,Remote,Mid,2,101238,125670,Full-time,2023,Large,2023,11.525229459426393,11.741414702609191
G16DVCW73LA7,Applied Scientist,Startup,Finance,India,Remote,Remote,Entry,0,51078,89960,Full-time,2025,Medium,2025,10.841109155112113,11.407120406073252
QMZB24Y2UT01,Machine Learning Engineer,MNC,Retail,UK,Remote,Remote,Senior,5,151941,169131,Full-time,2020,Small,2020,11.9312475665809,12.038428841562208
LYQ30AJHRKXH,Data Analyst,Research Lab,Finance,Australia,Remote,Remote,Entry,0,50325,88387,Full-time,2023,Small,2023,10.826257250507993,11.389480178987997
UASYDQX7LDGF,Applied Scientist,MNC,Finance,Australia,Remote,Remote,Mid,2,98103,117915,Full-time,2021,Small,2021,11.493773226125619,11.677719304895966
0C2H815HLVEM,Machine Learning Engineer,Research Lab,Education,Australia,Sydney,Onsite,Entry,0,51698,72878,Full-time,2024,Medium,2024,10.853174375028711,11.19654208918627
XM2067ZQVGTN,Data Analyst,MNC,Retail,Canada,Toronto,Onsite,Senior,5,152158,164524,Full-time,2025,Medium,2025,11.932674733633949,12.010811735202216
6DNED4JXRFWS,Data Scientist,MNC,Healthcare,Germany,Hamburg,Hybrid,Mid,2,94146,109865,Full-time,2023,Small,2023,11.452602047787122,11.607007618331368
3YU01QOIWPRJ,Machine Learning Engineer,Startup,Education,Australia,Sydney,Onsite,Senior,5,147315,156854,Full-time,2023,Large,2023,11.900328430259984,11.963070715365696
4FP75FRXYNLJ,Applied Scientist,Startup,Finance,Germany,Remote,Remote,Senior,5,151141,158215,Full-time,2020,Medium,2020,11.925968454934985,11.97171014650861
SV6RAC749IK3,Data Analyst,MNC,Healthcare,UK,London,Hybrid,Mid,2,101572,105139,Full-time,2023,Small,2023,11.528523185593283,11.563038563200188
MPZL0MY32S80,Applied Scientist,Startup,Finance,India,Pune,Hybrid,Entry,0,50101,66499,Full-time,2026,Small,2026,10.821796246953596,11.104942188936894
7Y36L2R39ARA,Applied Scientist,MNC,Education,USA,Remote,Remote,Entry,0,55357,80137,Full-time,2026,Medium,2026,10.921558398071735,11.291492948999805
P397FIDQQJWC,Data Analyst,Startup,Tech,UK,Birmingham,Onsite,Entry,0,56273,67735,Full-time,2023,Small,2023,10.937970125383274,11.123358312014837
ODJ5A2MVL0KG,Machine Learning Engineer,Research Lab,Finance,Germany,Munich,Onsite,Mid,2,95164,119596,Full-time,2022,Medium,2022,11.463356998001734,11.691874675123325
IC2NQI2KN1J7,Machine Learning Engineer,Startup,Retail,UK,Manchester,Hybrid,Senior,5,146488,157114,Full-time,2023,Medium,2023,11.894698792821549,11.964726935486429
TAM7V9NKAUVW,AI Researcher,Research Lab,Finance,Germany,Hamburg,Onsite,Mid,2,93317,108048,Full-time,2026,Large,2026,11.44375757816899,11.590330851814624
NP1CWDOH1GX2,AI Researcher,Startup,Healthcare,India,Remote,Remote,Senior,5,151746,167914,Full-time,2023,Large,2023,11.92996334943101,12.031207222555517
LPPFY6H2HQYT,MLOps Engineer,MNC,Education,USA,Seattle,Hybrid,Entry,0,51438,68601,Full-time,2020,Small,2020,10.84813247790681,11.136062390867204
443X987UW3MG,MLOps Engineer,Research Lab,Retail,Australia,Melbourne,Onsite,Senior,5,146328,175930,Full-time,2022,Medium,2022,11.893605956255762,12.077841467633093
9XSSCQJVYPRP,AI Researcher,MNC,Retail,USA,Seattle,Onsite,Entry,0,50804,87135,Full-time,2024,Large,2024,10.83573037062421,11.375213919094742
NWO646B0O0V7,Applied Scientist,Startup,Healthcare,USA,San Francisco,Hybrid,Senior,5,148391,161652,Full-time,2022,Large,2022,11.90760596097605,11.993201155486569
ZNGQRUGZHSSX,Machine Learning Engineer,Startup,Retail,Canada,Toronto,Onsite,Mid,2,102652,118557,Full-time,2021,Medium,2021,11.539099905939691,11.683149136566046
91YSV03ES91M,Data Scientist,Startup,Healthcare,UK,Remote,Remote,Entry,0,55775,71548,Full-time,2024,Large,2024,10.929081019300734,11.178123832113137
0S5H9JZC4ZKS,MLOps Engineer,MNC,Finance,USA,Remote,Remote,Mid,2,98750,127050,Full-time,2025,Large,2025,11.500346682763368,11.75233598874831
US50XQPKIAV7,Data Scientist,Research Lab,Finance,UK,Remote,Remote,Senior,5,154070,160722,Full-time,2024,Medium,2024,11.94516232357582,11.987431443413382
620C4UZTF0TG,Machine Learning Engineer,Research Lab,Retail,UK,Remote,Remote,Mid,2,90456,111036,Full-time,2020,Medium,2020,11.41261882361508,11.61760975203703
9OTZ940CENK0,Applied Scientist,Startup,Retail,USA,Boston,Hybrid,Mid,2,94095,120912,Full-time,2026,Medium,2026,11.452060189198953,11.7028182872605
YOWK7BFJ90FY,Applied Scientist,MNC,Tech,Australia,Melbourne,Hybrid,Senior,5,154558,169003,Full-time,2022,Medium,2022,11.94832470940403,12.037671745226945
8PCIX61K5512,AI Researcher,MNC,Education,Canada,Vancouver,Hybrid,Mid,2,102812,106098,Full-time,2024,Large,2024,11.540657356708119,11.572118474283032
DG60AQIZJ8S3,MLOps Engineer,MNC,Tech,Germany,Hamburg,Hybrid,Entry,0,59907,74846,Full-time,2021,Small,2021,11.000548638711502,11.223187948206034
FM7IRBUY77LK,Data Scientist,Startup,Healthcare,USA,Seattle,Onsite,Mid,2,104929,114417,Full-time,2023,Small,2023,11.561039209943578,11.647604948286341
R18ECMYZ82QR,Data Analyst,Startup,Tech,USA,Seattle,Onsite,Mid,2,103183,116566,Full-time,2023,Large,2023,11.54425938977817,11.666212915179127
6LV8U5MM9GM0,MLOps Engineer,Startup,Finance,USA,Boston,Onsite,Entry,0,64062,76278,Full-time,2025,Small,2025,11.067606643406357,11.242139840178178
K9P2J5O7KZJE,MLOps Engineer,Startup,Education,Canada,Montreal,Onsite,Mid,2,100793,122202,Full-time,2020,Large,2020,11.520824187763584,11.713430692197813
GO6YPPUC030E,Data Analyst,Research Lab,Retail,Canada,Remote,Remote,Senior,5,147720,164368,Full-time,2020,Medium,2020,11.9030738689665,12.009863095456044
9J2NJWOOV86M,Applied Scientist,MNC,Tech,India,Bangalore,Onsite,Senior,5,144718,155816,Full-time,2026,Small,2026,11.882542300183744,11.956431102909736
GEVL76B7AYZ0,MLOps Engineer,MNC,Retail,UK,Remote,Remote,Entry,0,54811,75827,Full-time,2023,Medium,2023,10.911646182719558,11.23620970873382
TGQ9QIWJ0LBB,Applied Scientist,Startup,Healthcare,Germany,Berlin,Hybrid,Entry,0,51144,87568,Full-time,2026,Medium,2026,10.842400462446562,11.380170913383699
BDX7WIVR77K0,Applied Scientist,MNC,Finance,India,Remote,Remote,Mid,2,100638,124934,Full-time,2021,Small,2021,11.51928519892281,11.735540876843352
DFSF9LK1O27N,Machine Learning Engineer,Research Lab,Tech,India,Remote,Remote,Senior,5,140962,162619,Full-time,2024,Small,2024,11.8562456294916,11.999165320437793
B0YRW2EXK81I,Applied Scientist,MNC,Education,UK,Birmingham,Hybrid,Entry,0,50078,87230,Full-time,2023,Large,2023,10.821337068874277,11.376303587427264
5UF4LWAG18ZC,MLOps Engineer,Startup,Healthcare,India,Chennai,Hybrid,Entry,0,64604,80864,Full-time,2023,Large,2023,11.076031607358404,11.300524010187921
AHMCRIBR7MPB,AI Researcher,Startup,Finance,USA,San Francisco,Hybrid,Entry,0,55497,75771,Full-time,2020,Small,2020,10.924084244219499,11.235470912673883
ND617KIGV4AG,MLOps Engineer,MNC,Finance,Canada,Remote,Remote,Senior,5,142787,173030,Full-time,2022,Medium,2022,11.869109288328989,12.061220268850693
6IM1AJZLERNN,MLOps Engineer,MNC,Tech,Australia,Remote,Remote,Mid,2,99442,123864,Full-time,2022,Small,2022,11.50732983861307,11.726939468496672
RBDX39FO1UCC,AI Researcher,Startup,Retail,Germany,Hamburg,Hybrid,Entry,0,63234,84263,Full-time,2021,Small,2021,11.054597410161993,11.3416981389818
4G89W2KSSKII,MLOps Engineer,Research Lab,Retail,Canada,Vancouver,Hybrid,Senior,5,146410,159846,Full-time,2021,Small,2021,11.894166184187528,11.981966130715403
35NEQK7F3ZGD,AI Researcher,Research Lab,Finance,Canada,Vancouver,Hybrid,Entry,0,64838,86755,Full-time,2021,Large,2021,11.07964713021658,11.370843333035772
8OHPVD4G1R9B,Machine Learning Engineer,Startup,Retail,India,Pune,Hybrid,Senior,5,154835,161327,Full-time,2020,Medium,2020,11.950115312772635,11.991188640061766
K5JR5R39ZU5N,Applied Scientist,Research Lab,Education,Canada,Remote,Remote,Senior,5,144047,179656,Full-time,2022,Small,2022,11.87789491419376,12.098799190258378
UPAFRKZ2P8B2,Machine Learning Engineer,Startup,Retail,UK,Remote,Remote,Mid,2,104622,120329,Full-time,2024,Large,2024,11.558109133545548,11.69798493691816
0VWONWFJX71H,Data Analyst,Startup,Finance,India,Bangalore,Onsite,Mid,2,99508,120197,Full-time,2024,Medium,2024,11.507993321924666,11.696887342369116
09J312A0WNC6,Data Scientist,Startup,Tech,Germany,Remote,Remote,Mid,2,94900,111948,Full-time,2020,Small,2020,11.460578984598019,11.625789756748961
96JDDQN9EVIJ,Applied Scientist,Research Lab,Retail,Canada,Toronto,Onsite,Entry,0,64150,67761,Full-time,2020,Medium,2020,11.068979370043783,11.123742087186342
8V81DW1XE9NR,Applied Scientist,MNC,Finance,Canada,Montreal,Onsite,Senior,5,151543,176801,Full-time,2025,Large,2025,11.928624692042744,12.082780085278282
FAXR57EV1KGV,MLOps Engineer,Research Lab,Healthcare,Canada,Remote,Remote,Mid,2,99342,118550,Full-time,2026,Small,2026,11.506323721335667,11.683090091493552
DHJY5350J6PS,Applied Scientist,Startup,Finance,USA,Remote,Remote,Mid,2,99964,106368,Full-time,2023,Large,2023,11.512565400154672,11.574660058775065
Z7O9HVNA86RB,Data Scientist,MNC,Retail,India,Delhi,Hybrid,Entry,0,61921,65727,Full-time,2020,Large,2020,11.033614658004002,11.093265078956328
FIS3CYKJ9BR8,MLOps Engineer,Research Lab,Finance,Australia,Remote,Remote,Entry,0,64208,79436,Full-time,2021,Medium,2021,11.069883092506698,11.282706944984055
ZHYHXDONX1BX,Machine Learning Engineer,Startup,Retail,India,Delhi,Onsite,Mid,2,90084,121325,Full-time,2026,Medium,2026,11.408497847361003,11.706228174273416
VC9SBAB6AFCJ,MLOps Engineer,Startup,Healthcare,USA,Austin,Onsite,Entry,0,61683,68414,Full-time,2020,Large,2020,11.029763645186712,11.133332761029457
5AMYWD2HTZ5Z,Data Analyst,Startup,Tech,UK,Birmingham,Hybrid,Entry,0,62899,73789,Full-time,2020,Small,2020,11.04928554431096,11.208964947988772
ONT19UZSR3L1,Data Analyst,Startup,Healthcare,Canada,Remote,Remote,Senior,5,149418,171864,Full-time,2022,Large,2022,11.9145030263512,12.054458745354886
EC69NBJLBMXW,Data Analyst,Startup,Tech,USA,Remote,Remote,Entry,0,61139,79708,Full-time,2022,Small,2022,11.020905239406584,11.286125236152476
H20RAPE6WTLR,AI Researcher,Research Lab,Education,India,Chennai,Onsite,Mid,2,90781,118054,Full-time,2020,Large,2020,11.416205291591996,11.67889742588709
CO6D08GL0FRX,Data Scientist,Startup,Education,India,Pune,Onsite,Entry,0,53900,89581,Full-time,2026,Small,2026,10.89488575689709,11.402898522905057
NEI4GC2RGERK,Data Analyst,Startup,Finance,Germany,Munich,Hybrid,Senior,5,140965,155613,Full-time,2026,Medium,2026,11.856266911596542,11.955127434794367
Y7MFTG31CLLM,Data Scientist,MNC,Finance,India,Delhi,Hybrid,Senior,5,142754,166759,Full-time,2026,Large,2026,11.868878148141437,12.024304935334873
FIZSOVRWAVUV,Machine Learning Engineer,Research Lab,Tech,UK,London,Onsite,Senior,5,154290,157490,Full-time,2022,Small,2022,11.946589227437071,11.967117243168627
WX15NP1H8XKM,Data Analyst,Startup,Education,Canada,Vancouver,Hybrid,Senior,5,143110,176952,Full-time,2023,Medium,2023,11.871368844304921,12.083633788337597
Y5KWYX52IPUG,Applied Scientist,MNC,Tech,Germany,Remote,Remote,Mid,2,95544,111465,Full-time,2022,Small,2022,11.467342153348262,11.621465919259679
I02PFRM6PLRH,Machine Learning Engineer,Research Lab,Education,Australia,Remote,Remote,Senior,5,141522,166875,Full-time,2026,Small,2026,11.860210461011931,12.02500030813665
TBH4JOUK9S44,Machine Learning Engineer,Startup,Retail,Germany,Hamburg,Hybrid,Entry,0,54024,74673,Full-time,2026,Small,2026,10.897183671254679,11.220873860000504
PLGIR91W6LEP,MLOps Engineer,Research Lab,Healthcare,Germany,Berlin,Hybrid,Senior,5,144176,162863,Full-time,2023,Small,2023,11.878790054474818,12.000664635580923
6S43KG6AVIUV,Data Scientist,MNC,Retail,Australia,Brisbane,Onsite,Mid,2,101005,129200,Full-time,2024,Small,2024,11.522925299548563,11.769116870330638
3B15BP16LAH9,Data Analyst,MNC,Education,India,Bangalore,Onsite,Entry,0,51918,80970,Full-time,2025,Medium,2025,10.857420829834794,11.30183399468016
1FG8KH8CQM6O,AI Researcher,Startup,Education,UK,Remote,Remote,Entry,0,58054,68370,Full-time,2020,Medium,2020,10.969128890867538,11.13268941090784
KFEG4O0QNDLR,MLOps Engineer,Research Lab,Retail,UK,Manchester,Hybrid,Mid,2,102292,119395,Full-time,2023,Medium,2023,11.535586747513307,11.69019260301691
FGGETOA2LTH8,Machine Learning Engineer,Research Lab,Finance,India,Remote,Remote,Senior,5,143729,160453,Full-time,2023,Small,2023,11.875684861031337,11.985756343776734
4CLT6VL5JCWZ,Data Scientist,MNC,Healthcare,USA,San Francisco,Hybrid,Senior,5,152149,173570,Full-time,2024,Medium,2024,11.932615582842132,12.064336255214927
YCE0KI6NGDHW,Data Scientist,MNC,Finance,UK,Remote,Remote,Mid,2,103127,129952,Full-time,2026,Small,2026,11.543716517388315,11.774920430486024
JU3UE46NEOAZ,Applied Scientist,Research Lab,Education,USA,Remote,Remote,Mid,2,100591,112984,Full-time,2020,Large,2020,11.518818069425027,11.6350014947489
A8XQZINIY6UK,Data Analyst,Research Lab,Education,UK,Remote,Remote,Mid,2,95258,112808,Full-time,2021,Large,2021,11.464344278963338,11.633442537517066
WSQPIZL7TD04,MLOps Engineer,Startup,Finance,India,Remote,Remote,Mid,2,102086,119413,Full-time,2023,Medium,2023,11.533570874280759,11.690343351735834
OS8JCNH554ZR,Applied Scientist,Research Lab,Education,India,Delhi,Onsite,Senior,5,144664,159498,Full-time,2026,Small,2026,11.882169091064815,11.979786661943468
PR8R65AJ5M20,AI Researcher,MNC,Tech,Canada,Remote,Remote,Entry,0,53068,75506,Full-time,2025,Large,2025,10.879329389036807,11.231967402278203
A64UWASMROZV,MLOps Engineer,MNC,Education,Australia,Brisbane,Onsite,Senior,5,150317,168157,Full-time,2024,Large,2024,11.920501676464033,12.032653345799405
5SQY3YQQBGBO,MLOps Engineer,MNC,Retail,UK,Birmingham,Hybrid,Senior,5,141317,166038,Full-time,2021,Medium,2021,11.858760872829981,12.019971956804138
Y0EA053HI8NB,AI Researcher,MNC,Healthcare,Australia,Remote,Remote,Senior,5,141243,164532,Full-time,2023,Large,2023,11.858237090258548,12.010860359144655
AWLSTLRUPPRU,Machine Learning Engineer,Research Lab,Healthcare,USA,San Francisco,Onsite,Senior,5,148311,171992,Full-time,2024,Small,2024,11.907066699346949,12.055203243085984
RY03GWZ1D8GD,Data Scientist,Startup,Retail,Germany,Remote,Remote,Entry,0,57348,77801,Full-time,2024,Small,2024,10.956893248366159,11.261909563554315
4ZJ2MZFPWEVI,MLOps Engineer,Startup,Healthcare,UK,Remote,Remote,Entry,0,56420,79829,Full-time,2025,Large,2025,10.940578984555987,11.28764212594232
9HQ7K0P77XLT,Machine Learning Engineer,MNC,Tech,USA,New York,Hybrid,Entry,0,52116,72876,Full-time,2021,Medium,2021,10.861227282322822,11.196514645685575
K9S2N3AOLLHK,MLOps Engineer,Startup,Tech,Australia,Remote,Remote,Mid,2,102351,111631,Full-time,2022,Small,2022,11.536163361437406,11.622954068134021
KO7FL8WO0RB9,Data Scientist,Startup,Tech,India,Bangalore,Onsite,Senior,5,145278,164739,Full-time,2024,Small,2024,11.886404427220537,12.012117682305638
8OKQCB90AIP0,Data Analyst,MNC,Education,Australia,Brisbane,Hybrid,Senior,5,149169,167953,Full-time,2026,Small,2026,11.912835170364696,12.031439457339973
DD3NFN661SAK,Machine Learning Engineer,Research Lab,Education,Australia,Melbourne,Onsite,Senior,5,145226,170934,Full-time,2024,Small,2024,11.886046428703784,12.049032796068888
JJ8YSN4WPBRG,Data Analyst,Research Lab,Healthcare,USA,New York,Hybrid,Senior,5,140352,167645,Full-time,2024,Medium,2024,11.85190883177756,12.029603927411454
7FKAT1X2I1JR,AI Researcher,MNC,Retail,Canada,Remote,Remote,Senior,5,149454,163994,Full-time,2023,Medium,2023,11.914743932158196,12.007585120771221
BIVONWYQ482C,MLOps Engineer,MNC,Education,Australia,Remote,Remote,Entry,0,59659,67113,Full-time,2024,Medium,2024,10.996400296278916,11.114133044880015
P0B7GPOLCQCM,MLOps Engineer,MNC,Education,Australia,Brisbane,Hybrid,Entry,0,52865,81194,Full-time,2023,Small,2023,10.875496773166628,11.304596631794032
7W8B7O1MA4UR,Machine Learning Engineer,MNC,Retail,India,Remote,Remote,Mid,2,94354,108086,Full-time,2025,Medium,2025,11.454808945234552,11.590682485526964
56N5WG0V7NUH,Data Scientist,Research Lab,Healthcare,Germany,Berlin,Onsite,Entry,0,55309,77472,Full-time,2025,Medium,2025,10.920690922912064,11.257671859737785
6J2D5WSR97CT,Machine Learning Engineer,Startup,Finance,India,Remote,Remote,Entry,0,56085,77254,Full-time,2023,Small,2023,10.934623676079324,11.254853973354733
218H89DLF3CG,Machine Learning Engineer,MNC,Healthcare,Australia,Remote,Remote,Mid,2,100773,105057,Full-time,2024,Large,2024,11.520625741596417,11.562258338988883
HTRZQ59ISTHN,Machine Learning Engineer,Startup,Education,India,Bangalore,Onsite,Senior,5,149222,168427,Full-time,2020,Medium,2020,11.91319040896477,12.034257700480042
D9DMZ1NNF5PQ,Applied Scientist,Research Lab,Education,Canada,Vancouver,Onsite,Entry,0,51749,68713,Full-time,2024,Small,2024,10.854160387269413,11.137693688838821
LB8VY03HIDRO,Data Scientist,Startup,Tech,Australia,Sydney,Hybrid,Mid,2,98603,122822,Full-time,2026,Medium,2026,11.498856966091356,11.718491431743642
8B7C6A2206IF,Data Analyst,MNC,Education,Germany,Remote,Remote,Senior,5,140193,165224,Full-time,2024,Large,2024,11.850775323662825,12.015057407967486
JJ2A2IK5KBQZ,MLOps Engineer,Research Lab,Healthcare,UK,Manchester,Hybrid,Mid,2,97975,116001,Full-time,2020,Large,2020,11.492467623067832,11.661354090741
RRQ62W4INY90,MLOps Engineer,Startup,Retail,Germany,Berlin,Onsite,Mid,2,103084,117804,Full-time,2023,Medium,2023,11.54329946882521,11.676777505480521
IYKV3H7KLMMZ,Applied Scientist,Startup,Education,Germany,Munich,Hybrid,Mid,2,97078,120509,Full-time,2025,Medium,2025,11.483270058062603,11.699479717920457
52DDM9PJAOPO,Data Scientist,Startup,Education,Germany,Frankfurt,Onsite,Senior,5,146286,160956,Full-time,2022,Large,2022,11.89331888864937,11.98888631469009
95R8KCD1IAC2,Data Scientist,MNC,Retail,UK,Manchester,Onsite,Mid,2,91053,116799,Full-time,2025,Small,2025,11.41919703354211,11.668209787695776
LKG1T2XUDX36,Data Scientist,MNC,Education,Australia,Melbourne,Hybrid,Entry,0,52831,89553,Full-time,2021,Small,2021,10.874853418618248,11.402585907765237
3ATNSF90FDTQ,AI Researcher,MNC,Finance,USA,Austin,Hybrid,Mid,2,103310,129642,Full-time,2020,Small,2020,11.54548945584349,11.772532084473726
Z181AVCG21FO,Machine Learning Engineer,Research Lab,Education,USA,Seattle,Hybrid,Mid,2,96889,128381,Full-time,2021,Medium,2021,11.48132127234323,11.762757684210724
V3VS52AM372R,Applied Scientist,Startup,Retail,Australia,Melbourne,Hybrid,Senior,5,153331,157561,Full-time,2025,Large,2025,11.940354262290079,11.967567963853227
C8Z56L3XKDQP,Data Scientist,Startup,Healthcare,Australia,Sydney,Onsite,Entry,0,63492,74790,Full-time,2026,Large,2026,11.058669192692133,11.222439465185714
6TXKI3OQYFOQ,AI Researcher,Research Lab,Finance,Australia,Remote,Remote,Mid,2,95121,128539,Full-time,2022,Large,2022,11.462905044345566,11.763987639215538
YC3AFZK9UK79,Data Scientist,Startup,Tech,UK,Remote,Remote,Mid,2,92661,109428,Full-time,2023,Large,2023,11.436702951055723,11.603022077721667
